date,open,high,low,close,volume,count,WAP,hasGaps
20140327,575.0,575.0,552.92,557.33,222,221,559.294,False
20140328,561.64,566.43,558.67,560.0,559,541,562.545,False
20140331,607.84,607.84,556.9,556.9,187,184,561.322,False
20140401,558.71,568.45,550.0,567.15,134,132,565.825,False
20140402,580.76,679.99,562.19,567.5,1774,1380,566.223,False
20140403,570.0,587.28,564.1,569.4,77566,66808,575.568,False
20140404,580.0,580.0,543.0,544.91,93939,82834,553.419,False
20140407,543.15,548.5,527.15,538.25,67221,59171,537.419,False
20140408,538.0,575.99,538.0,554.5,50377,44884,551.101,False
20140409,557.48,565.4,552.89,564.54,49264,42755,559.116,False
20140410,564.54,567.49,539.9,541.5,61124,53320,547.441,False
20140411,541.0,541.0,526.42,533.0,59284,51474,533.542,False
20140414,530.6,544.1,529.56,533.0,39863,34671,536.773,False
20140415,535.0,541.77,518.28,539.0,57131,50330,528.175,False
20140416,542.0,557.0,521.05,539.0,70178,62079,544.288,False
20140417,550.0,552.7,531.15,538.16,95652,81725,538.55,False
20140421,538.5,540.23,525.6,530.0,39898,32796,529.919,False
20140422,530.2,537.23,527.47,534.7,34457,28275,533.45,False
20140423,537.3,537.3,525.8,531.0,32180,27661,529.866,False
20140424,534.5,534.5,522.1,524.3,29822,25697,525.743,False
20140425,525.0,525.0,515.42,517.0,35240,31441,517.92,False
20140428,517.55,520.0,502.63,517.15,53363,47397,510.169,False
20140429,520.2,529.48,512.72,526.5,39615,34718,525.38,False
20140430,527.2,530.98,522.5,529.5,26799,22620,525.363,False
20140501,529.0,532.93,523.83,530.89,29612,25934,528.715,False
20140502,530.7,534.4,525.6,527.49,26453,23205,529.408,False
20140505,527.0,529.13,521.26,527.5,16702,14770,525.257,False
20140506,528.31,528.31,515.02,516.48,26596,22627,519.835,False
20140507,515.14,519.4,503.24,508.31,46975,40628,507.452,False
20140508,510.0,517.23,506.2,510.6,30437,26481,512.881,False
20140509,510.0,520.25,504.2,517.21,35365,30801,513.208,False
20140512,521.5,530.2,519.0,529.72,28453,24216,526.59,False
20140513,531.0,536.1,528.11,531.6,24752,21112,532.94,False
20140514,532.96,533.5,525.25,526.8,19246,16291,528.486,False
20140515,527.79,527.79,517.4,520.7,26808,23377,520.659,False
20140516,519.95,522.89,515.44,519.92,22252,18628,518.648,False
20140519,518.65,529.78,516.5,528.58,19206,16243,526.442,False
20140520,533.95,536.23,526.0,527.52,27277,22525,531.17,False
20140521,531.05,539.85,530.31,539.01,19682,17271,535.932,False
20140522,539.7,547.6,538.94,545.0,25057,20809,544.122,False
20140523,547.4,553.64,543.62,552.65,28920,24327,549.064,False
20140527,555.0,566.18,554.35,565.45,32569,27171,560.023,False
20140528,566.6,570.0,560.91,561.55,25344,21382,563.635,False
20140529,562.0,564.08,558.69,559.6,22211,19730,560.762,False
20140530,561.12,561.65,555.89,560.0,25972,19265,558.792,False
20140602,562.0,562.0,545.71,553.99,23438,20754,551.199,False
20140603,553.83,553.93,542.51,544.84,27181,23129,546.216,False
20140604,540.55,548.61,538.75,543.0,27773,23888,544.476,False
20140605,549.7,554.95,544.45,552.5,25812,22476,551.023,False
20140606,556.08,559.22,548.91,556.0,24950,20348,554.535,False
20140609,556.67,563.02,555.0,560.0,23375,20525,560.342,False
20140610,561.14,563.64,557.9,560.55,20692,17491,560.651,False
20140611,561.45,561.45,555.02,558.55,17584,15454,557.432,False
20140612,560.9,560.9,548.46,550.0,22811,19843,552.261,False
20140613,545.06,554.26,545.06,550.0,20161,17464,549.525,False
20140616,551.4,551.4,541.5,544.48,27243,23817,543.739,False
20140617,544.29,545.33,539.28,543.9,23532,20350,543.023,False
20140618,544.0,554.1,544.0,553.41,27691,23925,548.624,False
20140619,553.6,555.45,548.51,554.4,35164,28485,551.856,False
20140620,554.5,557.68,550.39,554.62,46231,22847,555.291,False
20140623,556.68,565.15,552.4,564.31,24424,20100,561.25,False
20140624,565.61,572.71,561.0,564.39,34649,30650,568.002,False
